,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__criterion,param_classifier__max_depth,param_classifier__min_samples_split,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score
16,7.295488357543945,0.049106597900390625,1.604020595550537,0.002243518829345703,gini,100,2,"{'classifier__criterion': 'gini', 'classifier__max_depth': 100, 'classifier__min_samples_split': 2}",0.8708408999663914,0.8762874964563714,0.8735641982113813,0.0027232982449900134,6
17,7.381304979324341,0.03824591636657715,1.6163660287857056,0.014484047889709473,gini,100,4,"{'classifier__criterion': 'gini', 'classifier__max_depth': 100, 'classifier__min_samples_split': 4}",0.8706649848499375,0.8764617742497057,0.8735633795498217,0.0028983946998841215,7
18,7.211045622825623,0.041405558586120605,1.5861793756484985,0.01159060001373291,gini,100,6,"{'classifier__criterion': 'gini', 'classifier__max_depth': 100, 'classifier__min_samples_split': 6}",0.8683084042213944,0.8745721816783772,0.8714402929498859,0.0031318887284914054,32
19,7.186543583869934,0.01710832118988037,1.5599600076675415,0.0076149702072143555,gini,100,8,"{'classifier__criterion': 'gini', 'classifier__max_depth': 100, 'classifier__min_samples_split': 8}",0.8678580226874593,0.8736657320948119,0.8707618773911356,0.002903854703676323,37
20,8.428523063659668,0.017830848693847656,1.5659700632095337,0.0020350217819213867,entropy,25,2,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 25, 'classifier__min_samples_split': 2}",0.8707315542346992,0.8768706260415723,0.8738010901381357,0.00306953590343656,4
21,8.36202847957611,0.07297956943511963,1.5563455820083618,0.002423405647277832,entropy,25,4,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 25, 'classifier__min_samples_split': 4}",0.8699772790692804,0.8776388898427532,0.8738080844560168,0.0038308053867364134,3
22,8.271681427955627,0.05040252208709717,1.5396536588668823,0.0025235414505004883,entropy,25,6,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 25, 'classifier__min_samples_split': 6}",0.8689700002397949,0.8742805589080045,0.8716252795738997,0.0026552793341048098,30
23,8.20078957080841,0.03805744647979736,1.5464833974838257,0.035181641578674316,entropy,25,8,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 25, 'classifier__min_samples_split': 8}",0.8698431788964106,0.8738741326891424,0.8718586557927765,0.0020154768963658865,27
24,8.351532101631165,0.08108699321746826,1.588627576828003,0.010276556015014648,entropy,30,2,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 30, 'classifier__min_samples_split': 2}",0.8712538579597583,0.875384679468441,0.8733192687140996,0.002065410754341357,10
25,8.4366694688797,0.08620560169219971,1.5841054916381836,0.009590387344360352,entropy,30,4,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 30, 'classifier__min_samples_split': 4}",0.8698228538262229,0.8755987557815434,0.8727108048038832,0.0028879509776602585,18
26,8.402711987495422,0.10435187816619873,1.5692238807678223,0.007595062255859375,entropy,30,6,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 30, 'classifier__min_samples_split': 6}",0.8703669945604422,0.8748123106934187,0.8725896526269304,0.002222658066488248,23
27,8.374693036079407,0.11910998821258545,1.5408235788345337,0.007034659385681152,entropy,30,8,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 30, 'classifier__min_samples_split': 8}",0.8674113165890265,0.8723853374069832,0.8698983269980048,0.002487010408978363,40
28,8.35386860370636,0.0630725622177124,1.5822373628616333,0.006937384605407715,entropy,50,2,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 50, 'classifier__min_samples_split': 2}",0.8703732409701974,0.8774615422789431,0.8739173916245703,0.0035441506543728574,1
29,8.38466501235962,0.06693410873413086,1.5878410339355469,0.006356954574584961,entropy,50,4,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 50, 'classifier__min_samples_split': 4}",0.8697137677683543,0.8766426594747865,0.8731782136215704,0.0034644458532160916,11
30,8.286285996437073,0.07792818546295166,1.5508015155792236,0.004131317138671875,entropy,50,6,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 50, 'classifier__min_samples_split': 6}",0.8699748477629327,0.8755540057565812,0.872764426759757,0.002789578996824249,17
31,8.276297450065613,0.09135043621063232,1.54197359085083,0.010327577590942383,entropy,50,8,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 50, 'classifier__min_samples_split': 8}",0.8682357653847574,0.8744941212193352,0.8713649433020463,0.0031291779172888945,33
32,8.463281869888306,0.019295930862426758,1.6024284362792969,0.007231473922729492,entropy,75,2,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 75, 'classifier__min_samples_split': 2}",0.8701134403607496,0.8768744803767576,0.8734939603687536,0.00338052000800404,8
33,8.358846068382263,0.08749711513519287,1.5893499851226807,0.0070497989654541016,entropy,75,4,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 75, 'classifier__min_samples_split': 4}",0.8698407618280533,0.8757983281581085,0.8728195449930809,0.002978783165027643,14
34,8.331419944763184,0.050032854080200195,1.575600504875183,0.0016416311264038086,entropy,75,6,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 75, 'classifier__min_samples_split': 6}",0.8696363307289781,0.875937345294282,0.87278683801163,0.003150507282651982,15
35,8.274789571762085,0.06440424919128418,1.557737946510315,0.00010597705841064453,entropy,75,8,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 75, 'classifier__min_samples_split': 8}",0.8690322514454909,0.8762899362695307,0.8726610938575108,0.0036288424120198837,22
36,8.411701798439026,0.09234607219696045,1.617492914199829,0.034143924713134766,entropy,100,2,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 100, 'classifier__min_samples_split': 2}",0.8694083113479326,0.8761539841571147,0.8727811477525236,0.0033728364045910175,16
37,8.392721056938171,0.03221285343170166,1.5829839706420898,0.009619951248168945,entropy,100,4,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 100, 'classifier__min_samples_split': 4}",0.8716701456088625,0.8761262728162131,0.8738982092125378,0.0022280636036753343,2
38,8.33276093006134,0.023504137992858887,1.5644348859786987,0.005347847938537598,entropy,100,6,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 100, 'classifier__min_samples_split': 6}",0.8694440236176637,0.875961093803582,0.8727025587106229,0.0032585350929591472,19
39,8.223036646842957,0.03309953212738037,1.5424023866653442,0.0029543638229370117,entropy,100,8,"{'classifier__criterion': 'entropy', 'classifier__max_depth': 100, 'classifier__min_samples_split': 8}",0.8691261828576582,0.8752827911620945,0.8722044870098764,0.0030783041522181587,26
